,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ019979,0.557131,0.02064131,0.25297934,0.0030086995,0.025119789,0.0034763317,0.115066715,0.022576839
ZJ019980,0.015755538,0.06486937,0.03519945,0.00094393885,0.00744467,0.83938736,0.035161305,0.0012383336
ZJ019981,0.00029924655,0.00039812762,0.004832882,5.5448352e-05,0.00066672685,0.9934174,0.00027131606,5.881499e-05
ZJ019982,0.3340362,0.2099177,0.0823276,0.0031934138,0.026391884,0.0067152544,0.31518346,0.022234477
ZJ019983,0.07222244,0.12610824,0.0838831,0.0058974857,0.01302044,0.643598,0.051486142,0.0037840768
ZJ019984,0.017989421,0.0044636535,0.010412011,0.0001618693,0.008568947,0.0027142726,0.9548442,0.0008455211
ZJ019985,0.08227514,0.2525272,0.24496908,0.0089087,0.05543646,0.007700655,0.08050361,0.2676792
ZJ019986,0.15886122,0.02721952,0.34053385,0.0033256337,0.027133573,0.0053740693,0.06786229,0.36968988
ZJ019987,0.19647753,0.06271854,0.3787662,0.0028957794,0.02416713,0.004257685,0.1841604,0.14655672
ZJ019988,0.06083228,0.005366638,0.24437042,0.4606845,0.04363565,0.0052753952,0.004965987,0.17486908
ZJ019989,0.124740474,0.007692324,0.118762486,0.09563436,0.05255108,0.002318379,0.0075002885,0.59080064
ZJ019990,0.045141738,0.01575421,0.026099522,0.00059887406,0.008939581,0.008638237,0.8934093,0.0014184496
ZJ019991,0.024773577,0.006671474,0.07947325,0.41275594,0.008004669,0.003959327,0.004107533,0.46025422
ZJ019992,0.43639246,0.04044442,0.051965155,0.0033561043,0.3683253,0.021656657,0.07233679,0.005523124
ZJ019993,0.5837044,0.008094208,0.061266657,0.03230677,0.23378763,0.01309856,0.055306476,0.012435299
ZJ019994,0.17272893,0.61547214,0.032757714,0.0041456684,0.065610796,0.0030531138,0.079815045,0.026416542
ZJ019995,0.024740247,0.00022271404,0.00582956,0.957211,0.0016277125,0.0002528793,0.0005693533,0.009546396
ZJ019996,0.05846126,0.0055260058,0.114130065,0.5377136,0.038625356,0.054429874,0.0031089,0.188005
ZJ019997,0.313504,0.0931475,0.078623325,0.0012553926,0.06034651,0.030591935,0.41773254,0.0047988202
ZJ019998,0.18234093,0.09004177,0.4099507,0.014301133,0.14576593,0.017127037,0.05036669,0.09010585
ZJ019999,0.09367729,0.049122058,0.21782394,0.005511324,0.01464777,0.07719795,0.51510316,0.026916513
ZJ020000,0.022010088,0.008291071,0.11742498,0.0014281408,0.005406473,0.82348746,0.019106923,0.0028448233
ZJ020001,0.35240552,0.03312983,0.47587714,0.0022936335,0.01653138,0.0038476924,0.05090612,0.06500861
ZJ020002,0.17917918,0.1481913,0.08682274,0.0011222364,0.012108799,0.051546093,0.5188822,0.0021474552
ZJ020003,0.044209152,0.0293638,0.2495911,0.0009062917,0.023900686,0.32399714,0.32521847,0.002813314
ZJ020004,0.17052276,0.5572792,0.09519487,0.0054336465,0.03906053,0.028244464,0.050843928,0.053420633
ZJ020005,0.10975312,0.039163344,0.3198324,0.0006388317,0.0075564357,0.18645176,0.333076,0.0035281472
ZJ020006,0.1997353,0.13770197,0.16568121,0.0029840306,0.006631261,0.017145671,0.4502273,0.019893277
ZJ020007,0.3992988,0.08801428,0.14840691,0.009392206,0.09028855,0.0027525628,0.04086332,0.22098339
ZJ020008,0.17062019,0.084143326,0.13560161,0.0010104491,0.007408728,0.008668539,0.57785994,0.014687179
ZJ020009,0.14187837,0.036478378,0.04970603,0.0007097823,0.06553703,0.003912517,0.6902023,0.011575656
ZJ020010,0.097668044,0.19650999,0.2621682,0.006456785,0.095206596,0.014977166,0.047819857,0.27919337
ZJ020011,0.098857574,0.036164135,0.52827233,0.0020581766,0.021952637,0.10366214,0.20206791,0.006965106
ZJ020012,0.377045,0.057113685,0.19903117,0.0027986648,0.02360083,0.0035993943,0.29773363,0.039077625
ZJ020013,0.29275268,0.0154945515,0.296245,0.06609519,0.037002254,0.0017195592,0.016401516,0.27428922
ZJ020014,0.016343739,0.0070195235,0.003924918,0.00038878486,0.014158106,0.001207192,0.9565604,0.0003973205
ZJ020015,0.22112565,0.016883265,0.24428847,0.044132624,0.029315744,0.004058173,0.05189642,0.3882997
ZJ020016,0.381802,0.04590339,0.29647025,0.004864209,0.056983266,0.0029382124,0.021791995,0.18924662
ZJ020017,0.23780082,0.1175301,0.4533575,0.0045481296,0.058873657,0.0049366183,0.035248704,0.087704495
ZJ020018,0.051610027,0.09994735,0.051217284,0.0033001462,0.0060055004,0.7444694,0.041835878,0.0016144761
ZJ020019,0.028638596,0.031362146,0.7170654,0.0037623348,0.060923252,0.12552351,0.009917533,0.022807155
ZJ020020,0.14088173,0.012186353,0.4164418,0.093829416,0.008325359,0.0019685354,0.0037124378,0.32265434
ZJ020021,0.18049733,0.011964278,0.5080783,0.0021607848,0.06878009,0.08045145,0.13730562,0.010762111
ZJ020022,0.14935127,0.13348718,0.4344645,0.0037355581,0.032206357,0.024408769,0.17524487,0.04710148
ZJ020023,0.40883508,0.053310897,0.3969811,0.0026319155,0.0379093,0.005023022,0.067008175,0.028300563
ZJ020024,0.020088403,0.047984913,0.099286154,0.0062519037,0.016309658,0.7718776,0.020432906,0.017768556
ZJ020025,0.18942581,0.003145497,0.03426402,0.6144405,0.07939149,0.0021914328,0.0011976032,0.07594362
ZJ020026,0.2748343,0.09212183,0.34880233,0.0047234283,0.1178482,0.009351247,0.049429484,0.10288913
ZJ020027,0.5276611,0.017993988,0.15695733,0.04994486,0.18395838,0.017486988,0.016318453,0.029678898
ZJ020028,0.27252576,0.20250939,0.2722878,0.009926546,0.114168026,0.04592014,0.048481375,0.03418097
ZJ020029,0.14585437,0.32670256,0.16099405,0.0027029978,0.026134938,0.0036091306,0.24423866,0.08976329
ZJ020030,0.121344894,0.21469325,0.044622272,0.003460484,0.09433917,0.031027546,0.48130924,0.009203142
ZJ020031,0.1427942,0.008949842,0.10106072,0.4139891,0.015536135,0.006361064,0.005943686,0.3053653
ZJ020032,0.09776864,0.014548022,0.15680015,0.21950711,0.06419819,0.0064121764,0.005626487,0.43513924
ZJ020033,0.13444643,0.13748597,0.45182553,0.0035743923,0.04867711,0.0075879386,0.09143163,0.124970995
ZJ020034,0.45730054,0.0038709382,0.059375502,0.25629023,0.10020982,0.09042045,0.024572732,0.007959681
ZJ020035,0.027149556,0.0091843335,0.099271856,0.29319605,0.010937656,0.0057089124,0.0052853394,0.5492664
ZJ020036,0.55318093,0.10919078,0.061928056,0.0034202978,0.06844553,0.00917364,0.1696248,0.02503598
ZJ020037,0.23067673,0.1480243,0.2938526,0.0034152379,0.03879523,0.015664535,0.22420974,0.045361653
ZJ020038,0.49920797,0.105181545,0.1133172,0.011763961,0.16296516,0.0072712954,0.03939071,0.060902152
ZJ020039,0.07801919,0.47078663,0.093259126,0.0049333475,0.021171654,0.12328541,0.19285907,0.015685622
ZJ020040,0.18499546,0.4900603,0.11825764,0.005851992,0.018258862,0.0035166964,0.07022253,0.108836524
ZJ020041,0.0008636699,0.0011740597,0.0044444967,0.0005035067,0.00056898396,0.99187875,0.00015525783,0.0004112693
ZJ020042,0.18244453,0.19077249,0.31983086,0.0075947144,0.044208102,0.0069027664,0.087825306,0.16042131
ZJ020043,0.028064165,0.015071969,0.0038960446,0.000346628,0.0014734323,0.0003017854,0.94973314,0.0011128486
ZJ020044,0.46321434,0.035939444,0.19471759,0.045794576,0.040547125,0.0023384355,0.033394493,0.18405397
ZJ020045,0.14477976,0.004565927,0.018095084,0.0059717153,0.7468778,0.032952577,0.03902375,0.007733381
ZJ020046,0.11136516,0.014670572,0.12509091,0.649384,0.013500914,0.035956345,0.0063006696,0.04373148
ZJ020047,0.21275511,0.08331585,0.29651833,0.0012431683,0.011371813,0.1603248,0.23160852,0.002862456
ZJ020048,0.12942456,0.22822851,0.41702497,0.0069249664,0.06848035,0.046815854,0.06036515,0.04273566
ZJ020049,0.1454592,0.010862589,0.36807317,0.0006923888,0.020700838,0.14598371,0.3040405,0.0041875946
ZJ020050,0.009804961,0.033028286,0.200573,0.0008894329,0.0035423678,0.6625719,0.08530046,0.0042895856
ZJ020051,0.059901625,0.035042286,0.19511616,0.0013303818,0.010926077,0.10488257,0.5902878,0.0025130392
ZJ020052,0.2820432,0.018968381,0.24623129,0.003665405,0.030076377,0.011146102,0.4036769,0.0041923844
ZJ020053,0.22182342,0.0027629896,0.030923277,0.012780566,0.6911824,0.012067609,0.019339195,0.009120541
ZJ020054,0.025662206,0.077386305,0.2802187,0.0017454076,0.0037871269,0.49114951,0.11532368,0.0047271578
ZJ020055,0.070249245,0.044766348,0.6272483,0.004072377,0.07408998,0.03556036,0.03385986,0.11015354
ZJ020056,0.3249784,0.4485086,0.06334672,0.004698456,0.014873683,0.0019773308,0.09691599,0.044700783
ZJ020057,0.045901794,0.23560114,0.08183146,0.00066020887,0.048044916,0.0073224367,0.5699229,0.010715164
ZJ020058,0.009876948,0.07665483,0.098192886,0.0014652784,0.009475189,0.7897381,0.010320618,0.004276213
ZJ020059,0.18638845,0.010525345,0.2633405,0.065637544,0.15246144,0.002845777,0.011624663,0.30717632
ZJ020060,0.72703624,0.0070202313,0.121009275,0.0031000008,0.008236899,0.0017829273,0.10713555,0.024678892
ZJ020061,0.17986208,0.032029226,0.64203054,0.0014415375,0.018958546,0.0073743435,0.07225151,0.04605215
ZJ020062,0.540908,0.20281625,0.059415814,0.0032988896,0.058003083,0.0028442342,0.08695676,0.045756955
ZJ020063,0.11205991,0.13182998,0.37732148,0.0024213362,0.036478046,0.09759651,0.20884803,0.033444703
ZJ020064,0.05026246,0.053169034,0.02291898,0.00036019,0.0033081889,0.0015429432,0.8655251,0.0029130809
ZJ020065,0.18741667,0.010069129,0.054113146,0.577518,0.1149472,0.0043285186,0.005261496,0.046345815
ZJ020066,0.09865281,0.0054062316,0.1901962,0.2637312,0.0059315334,0.0011441188,0.0024472384,0.43249068
ZJ020067,0.03899545,0.06372531,0.32470536,0.0038209073,0.074345686,0.4408901,0.028896224,0.02462104
ZJ020068,0.1188809,0.091668256,0.40849444,0.0013709986,0.010603662,0.005426328,0.31800443,0.045551013
ZJ020069,0.04151084,0.004601142,0.073810816,5.624709e-05,0.004870513,0.012700804,0.86187863,0.0005709848
ZJ020070,0.13291894,0.02389863,0.43378767,0.005121612,0.07394715,0.21270925,0.10262228,0.014994445
ZJ020071,0.2781726,0.0036793884,0.036370326,0.5296582,0.06978898,0.0021437188,0.0012251834,0.07896157
ZJ020072,0.042898994,0.05524782,0.42913318,0.0041698003,0.010698143,0.36826426,0.074629776,0.014957998
ZJ020073,0.07928451,0.033920586,0.34728718,0.0010950383,0.011992152,0.013957508,0.50089324,0.011569865
ZJ020074,0.38270858,0.19244759,0.1224138,0.004543563,0.02744085,0.010680121,0.21516313,0.04460237
ZJ020075,0.15567032,0.37670064,0.17445685,0.0064839567,0.0263341,0.016428959,0.11376535,0.1301598
ZJ020076,0.44510934,0.028210776,0.151024,0.088543236,0.20274793,0.036071938,0.017932903,0.03035984
ZJ020077,0.26157737,0.067903094,0.17609797,0.09534303,0.1197735,0.0025727744,0.0103367865,0.26639545
ZJ020078,0.17443264,0.10398382,0.052423663,0.025440963,0.023241483,0.008697948,0.5389854,0.07279412
ZJ020079,0.4345885,0.17334047,0.11146029,0.0032189204,0.13414097,0.00708354,0.085639454,0.05052782
ZJ020080,0.20058146,0.27131376,0.2111966,0.0013209755,0.020184113,0.11710786,0.17409688,0.0041982518
ZJ020081,0.06955763,0.16693269,0.31392586,0.011730935,0.072264604,0.017923422,0.033164628,0.31450024
ZJ020082,0.23442894,0.29705825,0.19942793,0.004143417,0.063660614,0.03369089,0.121360905,0.046229076
ZJ020083,0.0020223963,0.00022334685,0.0010869751,7.715014e-06,0.00029197952,0.00019622722,0.9961474,2.4029574e-05
ZJ020084,0.20358051,0.030761585,0.35044384,0.0023413508,0.04640756,0.043543827,0.31237495,0.010546237
ZJ020085,0.037952628,0.0057556154,0.037404496,0.88825005,0.0039509223,0.011142841,0.0013423031,0.014200964
ZJ020086,0.00060026615,4.1147257e-05,6.703816e-05,1.4283181e-06,0.00012351132,2.098498e-05,0.9991441,1.528965e-06
ZJ020087,0.17749004,0.24248172,0.1890515,0.007881165,0.06628624,0.0052923067,0.01754563,0.29397136
ZJ020088,0.3309884,0.08112642,0.058905885,0.0030552363,0.008467393,0.12471394,0.3919269,0.000815738
ZJ020089,0.6535633,0.003922289,0.061324365,0.0005326313,0.03596481,0.0060912,0.23747966,0.0011217623
ZJ020090,0.25916284,0.054349013,0.11246813,0.0044398685,0.14261532,0.004946444,0.37426293,0.047755465
ZJ020091,0.2353601,0.012140721,0.29386953,0.15727231,0.03337621,0.0018969398,0.0071944706,0.2588897
ZJ020092,0.11986353,0.04808321,0.35719144,0.0010913999,0.008787008,0.018357178,0.4308728,0.015753496
ZJ020093,0.40043065,0.17579485,0.18150063,0.0052159303,0.093259625,0.01849826,0.10062054,0.024679463
ZJ020094,0.3726098,0.02268998,0.091735326,0.22675009,0.16075781,0.007700865,0.008354098,0.10940205
ZJ020095,0.19026697,0.06074684,0.33422387,0.009345281,0.12671275,0.024191726,0.09543575,0.15907685
ZJ020096,0.06344332,0.56630296,0.057345092,0.024541171,0.0073485374,0.2215252,0.045394797,0.014099003
ZJ020097,0.10890008,0.43620583,0.17359698,0.01001395,0.057853155,0.022118235,0.041530237,0.14978148
ZJ020098,0.023891317,0.022274513,0.07939938,0.00547412,0.005683175,0.8495383,0.00940694,0.0043321946
ZJ020099,0.061627753,0.0039547523,0.083938316,0.5240695,0.04461329,0.007555854,0.0054644533,0.2687762
ZJ020100,0.38891196,0.021988593,0.15651375,0.07343551,0.26954383,0.043020494,0.014941676,0.031644177
ZJ020101,0.026683988,0.527087,0.103143565,0.0011069156,0.018495228,0.23459414,0.06030955,0.028579654
ZJ020102,0.0038195553,0.012346042,0.017226242,0.00064961356,0.0014698233,0.95914704,0.0022187468,0.0031230527
ZJ020103,0.38059363,0.36749753,0.08821951,0.0075519,0.01845561,0.0027078025,0.06686949,0.068104506
ZJ020104,0.4391756,0.14051627,0.16607937,0.0046598255,0.070609346,0.007838385,0.13933352,0.031787734
ZJ020105,0.42590156,0.18796927,0.069086134,0.0026768316,0.049023762,0.0038856703,0.21512793,0.04632884
ZJ020106,0.062875755,0.6121316,0.087528735,0.0030972955,0.0068389066,0.022421919,0.13725752,0.0678483
ZJ020107,0.182993,0.12903984,0.24239291,0.007011577,0.02423539,0.10691822,0.29645246,0.01095662
ZJ020108,0.3168897,0.21036132,0.24982524,0.0063946387,0.01931833,0.013687745,0.10931621,0.07420686
ZJ020109,0.15777618,0.14649455,0.36879233,0.003677736,0.058118578,0.005655217,0.04647704,0.21300837
ZJ020110,0.1483036,0.08881136,0.4536327,0.0016636872,0.06655023,0.026631232,0.17789137,0.036515787
ZJ020111,0.19517237,0.19868396,0.15299353,0.010070183,0.061049502,0.00433408,0.017985879,0.35971054
ZJ020112,0.3414033,0.15920268,0.28249153,0.0041257828,0.046989124,0.017236212,0.09388027,0.05467107
ZJ020113,0.396109,0.18135333,0.1899786,0.0013646648,0.030134033,0.007099446,0.15669337,0.037267543
ZJ020114,0.3488535,0.017513182,0.07122028,0.047368992,0.23019448,0.0041503618,0.007684422,0.27301475
ZJ020115,0.009181187,0.011394946,0.024544714,0.009235709,0.00525306,0.9328003,0.0020281216,0.0055619124
ZJ020116,0.12008841,0.00937255,0.019381322,0.005309777,0.7699261,0.025683073,0.042005755,0.008233055
ZJ020117,0.23699132,0.0044585853,0.21663912,0.4196718,0.014311738,0.004794558,0.003194994,0.09993797
ZJ020118,0.08103875,0.02609957,0.3430553,0.0008569208,0.008827521,0.028946616,0.50489503,0.0062803836
ZJ020119,0.032730434,0.06378615,0.29775426,0.0035377548,0.04648796,0.50944984,0.025950775,0.020302873
ZJ020120,0.06839289,0.002963569,0.037181746,0.7665296,0.008073402,0.0008005109,0.0032984314,0.112759806
ZJ020121,0.14893162,0.14653142,0.37059754,0.00073089864,0.012996083,0.024020007,0.28883132,0.007361118
ZJ020122,0.15264037,0.06034425,0.1244934,0.0011599167,0.014050532,0.04206891,0.6015501,0.0036924477
ZJ020123,0.08073045,0.037198063,0.18454745,0.0033521848,0.00874833,0.042554308,0.63292485,0.009944361
ZJ020124,0.35417014,0.15357985,0.19930308,0.006170384,0.07168248,0.0046033207,0.10958106,0.10090961
ZJ020125,0.091115505,0.008454495,0.70146734,0.024970379,0.08167605,0.0116584385,0.0061756563,0.07448216
ZJ020126,0.12293476,0.0031390302,0.05630171,0.56696624,0.021317167,0.00076335634,0.0039444286,0.22463332
ZJ020127,0.012874127,0.041633178,0.038723107,0.002167627,0.005591834,0.88305014,0.0051200488,0.010839846
ZJ020128,0.74897826,0.035509028,0.033324037,0.0047962633,0.14203289,0.0020004099,0.016650807,0.016708279
ZJ020129,0.007645701,0.033745494,0.009681073,0.00074154796,0.013990382,0.090414345,0.8427345,0.0010469242
ZJ020130,0.18006559,0.13527693,0.35080516,0.012026254,0.0450805,0.018263228,0.10507561,0.15340672
ZJ020131,0.34319705,0.119176835,0.12873411,0.1679938,0.046733793,0.0043734945,0.011035389,0.17875554
ZJ020132,0.12596445,0.20853564,0.3097865,0.0042405063,0.07758183,0.007403626,0.0912686,0.1752188
ZJ020133,0.3408259,0.14771296,0.052289966,0.001867934,0.04779025,0.0026697377,0.37851524,0.028327916
ZJ020134,0.111306235,0.08956823,0.35562104,0.033236638,0.08244621,0.18332829,0.103926934,0.040566437
ZJ020135,0.33847186,0.11641709,0.05420451,0.033142734,0.116501726,0.005037678,0.31306362,0.023160774
ZJ020136,0.31872422,0.052937247,0.24965061,0.0046403296,0.03259649,0.026673099,0.2807377,0.034040276
ZJ020137,0.60865486,0.0049438146,0.07374984,0.08278395,0.17058802,0.02147961,0.029165579,0.008634228
ZJ020138,0.17371492,0.1539982,0.048740666,0.0012352362,0.0355352,0.001526473,0.5657069,0.019542398
ZJ020139,0.6500933,0.040490806,0.029430307,0.00096954044,0.078665085,0.0009350497,0.1844711,0.014944807
ZJ020140,0.058211878,0.16486785,0.038243175,0.0025369388,0.01028751,0.27211204,0.45106232,0.0026783547
ZJ020141,0.0017574881,0.004633362,0.005296981,0.0012552047,0.0007086427,0.9847335,0.0009210551,0.0006937778
ZJ020142,0.12572461,0.022116745,0.6781738,0.0005692145,0.021387335,0.004207896,0.11990148,0.027918926
ZJ020143,0.15810116,0.040768627,0.5191029,0.0020581533,0.06108077,0.03528002,0.1599005,0.023707958
ZJ020144,0.15971799,0.15799007,0.37452722,0.0040216097,0.03710109,0.048255667,0.18733911,0.031047294
ZJ020145,0.18299511,0.21568282,0.23624116,0.01112718,0.12348183,0.022370638,0.06565061,0.14245062
ZJ020146,0.14913729,0.009920622,0.01898046,0.008796244,0.7475656,0.019433297,0.034947835,0.011218656
ZJ020147,0.16504078,0.014766667,0.5745751,0.08799061,0.02957315,0.041113626,0.009287368,0.07765265
ZJ020148,0.0069598206,0.007682374,0.037137404,0.0046526063,0.03465304,0.90243036,0.0013807504,0.0051036887
ZJ020149,0.00833554,0.023149997,0.026922118,0.0020102086,0.0029798269,0.9232245,0.0057655377,0.007612176
ZJ020150,0.37189895,0.34505585,0.06050328,0.0029574935,0.012041633,0.0028005661,0.17491874,0.029823473
ZJ020151,0.21194127,0.11950161,0.32590133,0.011504418,0.086100265,0.011119764,0.067859136,0.1660722
ZJ020152,0.5541693,0.15447348,0.07913954,0.0015892849,0.055658158,0.002254571,0.12670314,0.026012471
ZJ020153,0.10342248,0.008591543,0.696691,0.045014396,0.044502724,0.040301256,0.007364764,0.054111876
ZJ020154,0.8176367,0.028865624,0.06732805,0.001183201,0.038584817,0.00173121,0.03886809,0.0058022323
ZJ020155,0.08244023,0.024411565,0.30662167,0.27613637,0.035340503,0.03737469,0.0065248944,0.23115018
ZJ020156,0.23691526,0.1157854,0.20656675,0.0026645777,0.015068478,0.003110785,0.37944803,0.040440675
ZJ020157,0.21977791,0.15152544,0.13368429,0.01150958,0.07794528,0.005915998,0.21371432,0.18592718
ZJ020158,0.1544171,0.06317284,0.36711943,0.0017590257,0.031194407,0.050434317,0.3218592,0.010043628
ZJ020159,0.104697295,0.039289378,0.41216537,0.0020950525,0.021082709,0.045473292,0.3661873,0.009009548
ZJ020160,0.089459255,0.6687064,0.0797728,0.0038766677,0.011831663,0.0061151534,0.045442794,0.0947952
ZJ020161,0.13011023,0.5210829,0.048876498,0.0017036925,0.006783762,0.0008700647,0.254814,0.03575887
ZJ020162,0.13798743,0.43276525,0.12589766,0.004657366,0.17467825,0.017033374,0.049214076,0.057766613
ZJ020163,0.045421526,0.060130537,0.20145988,0.0042112493,0.048622143,0.58206433,0.04243867,0.015651612
ZJ020164,0.09298677,0.010800438,0.33116186,0.0009666271,0.008181898,0.014776654,0.53307617,0.008049554
ZJ020165,0.32852787,0.013006982,0.058909338,0.159377,0.15479007,0.0013792213,0.0059504793,0.27805907
ZJ020166,0.3328341,0.14863503,0.2726239,0.007473469,0.10339666,0.027190268,0.06576536,0.042081203
ZJ020167,0.18322662,0.10354107,0.46336132,0.0039663487,0.028777832,0.0034915225,0.0545151,0.15912032
ZJ020168,0.0757379,0.015077476,0.09874637,0.021646786,0.5468222,0.18868929,0.037731655,0.01554832
ZJ020169,0.11785181,0.39737573,0.18235388,0.003917528,0.111408204,0.013743812,0.109542705,0.06380627
ZJ020170,0.08985499,0.025503738,0.12885751,0.0043400987,0.11398384,0.012507429,0.6041218,0.020830557
ZJ020171,0.0383334,0.06184269,0.44279483,0.0042421836,0.039504383,0.36839074,0.031149603,0.013742231
ZJ020172,0.08810051,0.007977978,0.29130375,0.2980291,0.021510422,0.020179238,0.0022490665,0.2706499
ZJ020173,0.2976101,0.06092663,0.38535634,0.00071867026,0.020760935,0.0049665985,0.21173114,0.017929511
ZJ020174,0.42160255,0.028017089,0.19064417,0.024995679,0.27048537,0.012546267,0.017793272,0.033915613
ZJ020175,0.47799888,0.073680975,0.08564938,0.0009981261,0.165474,0.0025762825,0.17253673,0.021085698
ZJ020176,0.051666636,0.09680508,0.04798129,0.002394778,0.005578044,0.74938124,0.045101188,0.0010917941
ZJ020177,0.20623255,0.14338668,0.19656909,0.017270269,0.0077969106,0.005404927,0.2737188,0.14962074
ZJ020178,0.7619052,0.008453793,0.058605693,0.025142936,0.10934747,0.0037880153,0.020593502,0.012163436
ZJ020179,0.15547867,0.023513364,0.28977552,0.015688404,0.29868335,0.12810148,0.04311463,0.04564462
ZJ020180,0.13654524,0.0028034337,0.050801743,0.64474124,0.014060501,0.0026148763,0.0034154865,0.14501753
ZJ020181,0.07519827,0.642378,0.038174476,0.0024130987,0.0054891654,0.000784764,0.18564624,0.04991606
ZJ020182,0.17940915,0.14988418,0.3518852,0.009382509,0.08386531,0.007937852,0.031260908,0.18637496
ZJ020183,0.10805512,0.037349686,0.16441064,0.0013892511,0.021777477,0.026661197,0.63329613,0.007060543
ZJ020184,0.14196216,0.12547678,0.074628025,0.001527108,0.013314851,0.030402038,0.60878277,0.0039062118
ZJ020185,0.10104302,0.008013786,0.25254133,0.13067335,0.06207134,0.0030489608,0.0032109404,0.43939722
ZJ020186,0.122518964,0.023183646,0.015606492,0.0005398546,0.053859554,0.002981167,0.7792917,0.0020186286
ZJ020187,0.6002952,0.008899887,0.103704214,0.019420944,0.20660678,0.01245881,0.039261553,0.009352686
ZJ020188,0.30485344,0.0033222374,0.026460929,0.52415884,0.06531831,0.001715882,0.0013326629,0.0728377
ZJ020189,0.08938786,0.022095071,0.24780244,0.05273785,0.20500244,0.29731277,0.024512911,0.061148662
ZJ020190,0.3195086,0.17454466,0.18468064,0.010419221,0.14161597,0.041345444,0.07349023,0.05439517
ZJ020191,0.13578297,0.03891552,0.3239217,0.0021906728,0.015204037,0.051744387,0.42425975,0.00798098
ZJ020192,0.4240844,0.02776521,0.22313519,0.00069809053,0.011636787,0.003939278,0.3007225,0.008018479
ZJ020193,0.05881247,0.09561842,0.061051697,0.0076102926,0.07697985,0.63207054,0.053362712,0.014494098
ZJ020194,0.015601383,0.3581395,0.05336526,0.0036025597,0.020562954,0.51577693,0.016696114,0.016255386
ZJ020195,0.3891252,0.07458249,0.20080484,0.0044022356,0.05890898,0.002101773,0.18739736,0.08267706
ZJ020196,0.16440122,0.107017405,0.43431526,0.0073119793,0.03281179,0.07710282,0.13073604,0.04630353
ZJ020197,0.06921433,0.08378344,0.26678544,0.0007139104,0.02222036,0.03199744,0.51688725,0.008397801
ZJ020198,0.46612728,0.010554049,0.09179272,0.017818918,0.3584689,0.010827561,0.03184732,0.012563263
ZJ020199,0.16314837,0.028575698,0.30916563,0.3013007,0.049075197,0.034654252,0.010129882,0.10395029
ZJ020200,0.08324992,0.0044941343,0.053590912,0.03862206,0.5557555,0.2224694,0.035519086,0.00629897
ZJ020201,0.2542857,0.036205795,0.05622707,0.0018695508,0.021354835,0.120500855,0.50865144,0.00090474566
ZJ020202,0.014341056,0.074335486,0.04900588,0.0028793174,0.008285383,0.8261189,0.0068952213,0.018138755
ZJ020203,0.19060792,0.063212,0.4984077,0.0049280073,0.017545154,0.009038425,0.18499662,0.0312642
ZJ020204,0.069093816,0.22637735,0.2870128,0.0042264154,0.02289997,0.0054637734,0.15051001,0.23441584
ZJ020205,0.7020967,0.005503236,0.04776115,0.027569238,0.17515863,0.0035650462,0.028861528,0.009484481
ZJ020206,0.076793246,0.0008182382,0.016596882,0.8731292,0.005205023,0.0005319472,0.0017781715,0.025147246
ZJ020207,0.5509352,0.06337735,0.10099736,0.0027302701,0.06898201,0.0017665403,0.174331,0.03688022
ZJ020208,0.2192405,0.011979443,0.02335345,0.0022383246,0.027478646,0.012288504,0.7023411,0.0010800186
ZJ020209,0.10801312,0.14165314,0.42917562,0.00082756253,0.010652236,0.018699037,0.28275782,0.008221447
ZJ020210,0.15555467,0.007935908,0.41651115,0.30724946,0.062391616,0.028630499,0.004220052,0.017506657
ZJ020211,0.046549924,0.0071298056,0.121602654,0.3327419,0.014654647,0.013458938,0.0013777013,0.46248442
ZJ020212,0.18164194,0.0110326875,0.08178346,0.55143535,0.117028564,0.0078116646,0.0058816737,0.043384712
ZJ020213,0.64284056,0.009152574,0.07545934,0.062685035,0.14894721,0.008498769,0.037500795,0.0149157075
ZJ020214,0.012328154,0.04448564,0.06563499,0.001751976,0.015362141,0.8190961,0.03770427,0.0036367225
ZJ020215,0.09269324,0.039222434,0.3794162,0.001785596,0.022631891,0.03993674,0.4127357,0.011578163
ZJ020216,0.47470134,0.18283758,0.09564204,0.0027932264,0.026006581,0.0049799467,0.17826052,0.034778785
ZJ020217,0.06339015,0.022656666,0.021733308,0.00950877,0.062288176,0.0015681444,0.80610466,0.012750123
ZJ020218,0.004179918,0.011204416,0.024996294,0.001879103,0.0026783242,0.94495934,0.003448439,0.0066542393
ZJ020219,0.17688411,0.41466582,0.09449218,0.02561765,0.01303135,0.1659938,0.09163949,0.01767567
ZJ020220,0.091929704,0.007020943,0.12454166,0.42688593,0.06584366,0.019462766,0.004447246,0.25986817
ZJ020221,0.031933837,0.07478024,0.037897926,0.002638031,0.0036555766,0.8313737,0.016698765,0.0010219134
ZJ020222,0.18973121,0.31975868,0.15506148,0.03162399,0.058074325,0.07419243,0.11328399,0.05827394
ZJ020223,0.0749545,0.41940665,0.22086124,0.0023542088,0.041166473,0.07060966,0.14617279,0.024474367
ZJ020224,0.015412545,0.00014011591,0.0024394272,0.97138435,0.0025522187,0.0002985521,7.821491e-05,0.007694622
ZJ020225,0.13570839,0.06559073,0.37657163,0.0011718218,0.068413995,0.22793785,0.12036576,0.0042399066
